true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
0.0,1,aggregate_monthly,spike_slab,moderate,0.5,0.032646146107569385
0.0,1,aggregate_monthly,spike_slab,moderate,0.75,0.11524295886637861
0.0,1,aggregate_monthly,spike_slab,moderate,1.0,0.009016057904598931
0.0,1,aggregate_monthly,spike_slab,moderate,1.25,0.06105165735081809
0.0,1,aggregate_monthly,spike_slab,moderate,1.5,1.4501684149089583e-5
0.0,1,aggregate_monthly,spike_slab,moderate,1.75,5.1464234638104806e-6
0.0,1,aggregate_monthly,spike_slab,moderate,2.0,0.0053214844114272165
0.0,1,aggregate_monthly,spike_slab,moderate,2.25,0.012846835660647751
0.0,1,aggregate_monthly,spike_slab,moderate,2.5,0.01607791716769284
0.0,1,aggregate_monthly,spike_slab,moderate,2.75,0.0013131810640302378
0.0,1,aggregate_monthly,spike_slab,moderate,3.0,3.1919285815203915e-10
0.0,1,aggregate_monthly,spike_slab,moderate,3.25,7.352726427127384e-5
0.0,1,aggregate_monthly,spike_slab,moderate,3.5,0.00010118706175949634
0.0,1,aggregate_monthly,spike_slab,strong,0.0,0.8760247566533049
0.0,1,aggregate_monthly,spike_slab,strong,0.25,0.018435820561983125
0.0,1,aggregate_monthly,spike_slab,strong,0.5,0.0135802579745349
0.0,1,aggregate_monthly,spike_slab,strong,0.75,0.04793916886842798
0.0,1,aggregate_monthly,spike_slab,strong,1.0,0.0037505312833666852
0.0,1,aggregate_monthly,spike_slab,strong,1.25,0.025396481834797154
0.0,1,aggregate_monthly,spike_slab,strong,1.5,6.032461263910061e-6
0.0,1,aggregate_monthly,spike_slab,strong,1.75,2.140827222130859e-6
0.0,1,aggregate_monthly,spike_slab,strong,2.0,0.0022136496870573006
0.0,1,aggregate_monthly,spike_slab,strong,2.25,0.005344071605058449
0.0,1,aggregate_monthly,spike_slab,strong,2.5,0.0066881481848127585
0.0,1,aggregate_monthly,spike_slab,strong,2.75,0.0005462616493243612
0.0,1,aggregate_monthly,spike_slab,strong,3.0,1.3277896089329752e-10
0.0,1,aggregate_monthly,spike_slab,strong,3.25,3.0586128410856596e-5
0.0,1,aggregate_monthly,spike_slab,strong,3.5,4.2092147656612566e-5
0.0,1,group_weekly,half_normal,weak,0.0,0.23273451624334388
0.0,1,group_weekly,half_normal,weak,0.25,0.060700198911718524
0.0,1,group_weekly,half_normal,weak,0.5,0.2786414540926566
0.0,1,group_weekly,half_normal,weak,0.75,0.3481898928835393
0.0,1,group_weekly,half_normal,weak,1.0,0.009036071775083527
0.0,1,group_weekly,half_normal,weak,1.25,0.06609642880654454
0.0,1,group_weekly,half_normal,weak,1.5,5.110529355909164e-18
0.0,1,group_weekly,half_normal,weak,1.75,1.0090054965335012e-18
0.0,1,group_weekly,half_normal,weak,2.0,0.0011751552251725943
0.0,1,group_weekly,half_normal,weak,2.25,0.002533083189942446
0.0,1,group_weekly,half_normal,weak,2.5,0.0008395119202343503
0.0,1,group_weekly,half_normal,weak,2.75,5.245949742809253e-5
0.0,1,group_weekly,half_normal,weak,3.0,2.6429987482841345e-21
0.0,1,group_weekly,half_normal,weak,3.25,1.075555786485839e-6
0.0,1,group_weekly,half_normal,weak,3.5,1.5189854952794204e-7
0.0,1,group_weekly,half_normal,moderate,0.0,0.24819675902020769
0.0,1,group_weekly,half_normal,moderate,0.25,0.06406215182764485
0.0,1,group_weekly,half_normal,moderate,0.5,0.28502662700368653
0.0,1,group_weekly,half_normal,moderate,0.75,0.3380931422242329
0.0,1,group_weekly,half_normal,moderate,1.0,0.008157039536262203
0.0,1,group_weekly,half_normal,moderate,1.25,0.05432700742903449
0.0,1,group_weekly,half_normal,moderate,1.5,3.7457670549576494e-18
0.0,1,group_weekly,half_normal,moderate,1.75,6.45888718947702e-19
0.0,1,group_weekly,half_normal,moderate,2.0,0.0006434293840966687
0.0,1,group_weekly,half_normal,moderate,2.25,0.0011618466035621731
0.0,1,group_weekly,half_normal,moderate,2.5,0.0003159163410527302
0.0,1,group_weekly,half_normal,moderate,2.75,1.586234646226376e-5
0.0,1,group_weekly,half_normal,moderate,3.0,6.289129589532422e-22
0.0,1,group_weekly,half_normal,moderate,3.25,1.9725544759249738e-7
0.0,1,group_weekly,half_normal,moderate,3.5,2.102830989498397e-8
0.0,1,group_weekly,half_normal,strong,0.0,0.3076578887408076
0.0,1,group_weekly,half_normal,strong,0.25,0.07616893236483156
0.0,1,group_weekly,half_normal,strong,0.5,0.2990714587654665
0.0,1,group_weekly,half_normal,strong,0.75,0.2880367356304203
0.0,1,group_weekly,half_normal,strong,1.0,0.005191284878213106
0.0,1,group_weekly,half_normal,strong,1.25,0.023762801862537344
0.0,1,group_weekly,half_normal,strong,1.5,1.0360268050696211e-18
0.0,1,group_weekly,half_normal,strong,1.75,1.0393099409813458e-19
0.0,1,group_weekly,half_normal,strong,2.0,5.541843040212422e-5
0.0,1,group_weekly,half_normal,strong,2.25,4.928069972236397e-5
0.0,1,group_weekly,half_normal,strong,2.5,6.071328038708983e-6
0.0,1,group_weekly,half_normal,strong,2.75,1.2707829163184946e-7
0.0,1,group_weekly,half_normal,strong,3.0,1.932393649035969e-24
0.0,1,group_weekly,half_normal,strong,3.25,2.1386709900371248e-10
0.0,1,group_weekly,half_normal,strong,3.5,7.401811980460163e-12
0.0,1,group_weekly,exponential,weak,0.0,0.2686337531159321
0.0,1,group_weekly,exponential,weak,0.25,0.06473938493378865
0.0,1,group_weekly,exponential,weak,0.5,0.27651505947192695
0.0,1,group_weekly,exponential,weak,0.75,0.32374253369569256
0.0,1,group_weekly,exponential,weak,1.0,0.007926651173368483
0.0,1,group_weekly,exponential,weak,1.25,0.055084635210515785
0.0,1,group_weekly,exponential,weak,1.5,4.07452241744679e-18
0.0,1,group_weekly,exponential,weak,1.75,7.749588315648119e-19
0.0,1,group_weekly,exponential,weak,2.0,0.0008755290193892996
0.0,1,group_weekly,exponential,weak,2.25,0.0018434480599200944
0.0,1,group_weekly,exponential,weak,2.5,0.0006009390099837222
0.0,1,group_weekly,exponential,weak,2.75,3.7193381687761185e-5
0.0,1,group_weekly,exponential,weak,3.0,1.8689274546763828e-21
0.0,1,group_weekly,exponential,weak,3.25,7.638328051916827e-7
0.0,1,group_weekly,exponential,weak,3.5,1.0909498959483295e-7
0.0,1,group_weekly,exponential,moderate,0.0,0.3602377505336029
0.0,1,group_weekly,exponential,moderate,0.25,0.07342650986162848
0.0,1,group_weekly,exponential,moderate,0.5,0.2652520686713599
0.0,1,group_weekly,exponential,moderate,0.75,0.26266089907218926
0.0,1,group_weekly,exponential,moderate,1.0,0.005439275872370243
0.0,1,group_weekly,exponential,moderate,1.25,0.03196962127585406
0.0,1,group_weekly,exponential,moderate,1.5,2.0000433072484084e-18
0.0,1,group_weekly,exponential,moderate,1.75,3.2173402653936635e-19
0.0,1,group_weekly,exponential,moderate,2.0,0.00030742882269731375
0.0,1,group_weekly,exponential,moderate,2.25,0.0005474703663643348
0.0,1,group_weekly,exponential,moderate,2.5,0.0001509439748963848
0.0,1,group_weekly,exponential,moderate,2.75,7.901448729405387e-6
0.0,1,group_weekly,exponential,moderate,3.0,3.358065613640883e-22
0.0,1,group_weekly,exponential,moderate,3.25,1.1607821326011318e-7
0.0,1,group_weekly,exponential,moderate,3.5,1.4022094430220614e-8
0.0,1,group_weekly,exponential,strong,0.0,0.5047815647522224
0.0,1,group_weekly,exponential,strong,0.25,0.08012970219244442
0.0,1,group_weekly,exponential,strong,0.5,0.2254373144168044
0.0,1,group_weekly,exponential,strong,0.75,0.1738556578116191
0.0,1,group_weekly,exponential,strong,1.0,0.002803889328795985
0.0,1,group_weekly,exponential,strong,1.25,0.012834638847174179
0.0,1,group_weekly,exponential,strong,1.5,6.253338530296348e-19
0.0,1,group_weekly,exponential,strong,1.75,7.834222727527498e-20
0.0,1,group_weekly,exponential,strong,2.0,5.8300178120196626e-5
0.0,1,group_weekly,exponential,strong,2.25,8.085600801511239e-5
0.0,1,group_weekly,exponential,strong,2.5,1.7361763702325136e-5
0.0,1,group_weekly,exponential,strong,2.75,7.078009882570988e-7
0.0,1,group_weekly,exponential,strong,3.0,2.342717897454337e-23
0.0,1,group_weekly,exponential,strong,3.25,6.306783342491242e-9
0.0,1,group_weekly,exponential,strong,3.5,5.933302139484926e-10
0.0,1,group_weekly,spike_slab,weak,0.0,0.4805960416326881
0.0,1,group_weekly,spike_slab,weak,0.25,0.04241438638909741
0.0,1,group_weekly,spike_slab,weak,0.5,0.19218253865509635
0.0,1,group_weekly,spike_slab,weak,0.75,0.23499551038762814
0.0,1,group_weekly,spike_slab,weak,1.0,0.005916002730760978
0.0,1,group_weekly,spike_slab,weak,1.25,0.04161616539006768
0.0,1,group_weekly,spike_slab,weak,1.5,3.0677178078190297e-18
0.0,1,group_weekly,spike_slab,weak,1.75,5.7245135695724135e-19
0.0,1,group_weekly,spike_slab,weak,2.0,0.0006246919546510458
0.0,1,group_weekly,spike_slab,weak,2.25,0.0012507653225593625
0.0,1,group_weekly,spike_slab,weak,2.5,0.00038171482825140584
0.0,1,group_weekly,spike_slab,weak,2.75,2.177469884332003e-5
0.0,1,group_weekly,spike_slab,weak,3.0,9.928209643733666e-22
0.0,1,group_weekly,spike_slab,weak,3.25,3.624790872440253e-7
0.0,1,group_weekly,spike_slab,weak,3.5,4.553126921082963e-8
0.0,1,group_weekly,spike_slab,moderate,0.0,0.7351590582078479
0.0,1,group_weekly,spike_slab,moderate,0.25,0.021626839487582445
0.0,1,group_weekly,spike_slab,moderate,0.5,0.0979927159073142
0.0,1,group_weekly,spike_slab,moderate,0.75,0.11982279165453459
0.0,1,group_weekly,spike_slab,moderate,1.0,0.0030165340668267954
0.0,1,group_weekly,spike_slab,moderate,1.25,0.02121983142047833
0.0,1,group_weekly,spike_slab,moderate,1.5,1.5642107848565834e-18
0.0,1,group_weekly,spike_slab,moderate,1.75,2.918894899902474e-19
0.0,1,group_weekly,spike_slab,moderate,2.0,0.0003185266552835258
0.0,1,group_weekly,spike_slab,moderate,2.25,0.0006377576848448484
0.0,1,group_weekly,spike_slab,moderate,2.5,0.00019463408582389086
0.0,1,group_weekly,spike_slab,moderate,2.75,1.1102787447043641e-5
0.0,1,group_weekly,spike_slab,moderate,3.0,5.062334142815482e-22
0.0,1,group_weekly,spike_slab,moderate,3.25,1.8482589764512095e-7
0.0,1,group_weekly,spike_slab,moderate,3.5,2.321611921613542e-8
0.0,1,group_weekly,spike_slab,strong,0.0,0.8927907543436463
0.0,1,group_weekly,spike_slab,strong,0.25,0.008754677927457287
0.0,1,group_weekly,spike_slab,strong,0.5,0.039668055403931604
0.0,1,group_weekly,spike_slab,strong,0.75,0.04850500462199207
0.0,1,group_weekly,spike_slab,strong,1.0,0.0012211115834763896
0.0,1,group_weekly,spike_slab,strong,1.25,0.00858991855318906
0.0,1,group_weekly,spike_slab,strong,1.5,6.332021671468636e-19
0.0,1,group_weekly,spike_slab,strong,1.75,1.1815866468799767e-19
0.0,1,group_weekly,spike_slab,strong,2.0,0.00012894155338410025
0.0,1,group_weekly,spike_slab,strong,2.25,0.0002581682418174543
0.0,1,group_weekly,spike_slab,strong,2.5,7.878907762142556e-5
0.0,1,group_weekly,spike_slab,strong,2.75,4.494476793601452e-6
0.0,1,group_weekly,spike_slab,strong,3.0,2.0492640640795875e-22
0.0,1,group_weekly,spike_slab,strong,3.25,7.481866259123459e-8
0.0,1,group_weekly,spike_slab,strong,3.5,9.398028157531675e-9
0.0,2,aggregate_daily,half_normal,weak,0.0,0.15910774775284622
0.0,2,aggregate_daily,half_normal,weak,0.25,0.146451780153364
0.0,2,aggregate_daily,half_normal,weak,0.5,0.036756783763158815
0.0,2,aggregate_daily,half_normal,weak,0.75,0.15568046880092137
0.0,2,aggregate_daily,half_normal,weak,1.0,0.06628317865060515
0.0,2,aggregate_daily,half_normal,weak,1.25,0.16650823784841892
0.0,2,aggregate_daily,half_normal,weak,1.5,4.0245887621462684e-5
0.0,2,aggregate_daily,half_normal,weak,1.75,1.072373089865836e-5
0.0,2,aggregate_daily,half_normal,weak,2.0,0.05968305012277475
0.0,2,aggregate_daily,half_normal,weak,2.25,0.09303455709327123
0.0,2,aggregate_daily,half_normal,weak,2.5,0.10664455934137776
0.0,2,aggregate_daily,half_normal,weak,2.75,0.00937191915788201
0.0,2,aggregate_daily,half_normal,weak,3.0,8.564032850605142e-10
0.0,2,aggregate_daily,half_normal,weak,3.25,0.0004160696809494679
0.0,2,aggregate_daily,half_normal,weak,3.5,1.0677159506845482e-5
0.0,2,aggregate_daily,half_normal,moderate,0.0,0.20489336539448047
0.0,2,aggregate_daily,half_normal,moderate,0.25,0.18664111567123703
0.0,2,aggregate_daily,half_normal,moderate,0.5,0.0454023641559952
0.0,2,aggregate_daily,half_normal,moderate,0.75,0.18253896794288754
0.0,2,aggregate_daily,half_normal,moderate,1.0,0.07225326571053797
0.0,2,aggregate_daily,half_normal,moderate,1.25,0.16526267232275865
0.0,2,aggregate_daily,half_normal,moderate,1.5,3.562030609637395e-5
0.0,2,aggregate_daily,half_normal,moderate,1.75,8.289175470613098e-6
0.0,2,aggregate_daily,half_normal,moderate,2.0,0.039460076502908906
0.0,2,aggregate_daily,half_normal,moderate,2.25,0.051528190653826265
0.0,2,aggregate_daily,half_normal,moderate,2.5,0.048460198244240374
0.0,2,aggregate_daily,half_normal,moderate,2.75,0.0034219455769868594
0.0,2,aggregate_daily,half_normal,moderate,3.0,2.4607821586398793e-10
0.0,2,aggregate_daily,half_normal,moderate,3.25,9.214322180536151e-5
0.0,2,aggregate_daily,half_normal,moderate,3.5,1.784874690152997e-6
0.0,2,aggregate_daily,half_normal,strong,0.0,0.31594669565561484
0.0,2,aggregate_daily,half_normal,strong,0.25,0.2760562856445951
0.0,2,aggregate_daily,half_normal,strong,0.5,0.05926277393827151
0.0,2,aggregate_daily,half_normal,strong,0.75,0.19345550020711913
0.0,2,aggregate_daily,half_normal,strong,1.0,0.05720233385292184
0.0,2,aggregate_daily,half_normal,strong,1.25,0.08992296277548009
0.0,2,aggregate_daily,half_normal,strong,1.5,1.2255805105890298e-5
0.0,2,aggregate_daily,half_normal,strong,1.75,1.659253291118288e-6
0.0,2,aggregate_daily,half_normal,strong,2.0,0.004227905058752749
0.0,2,aggregate_daily,half_normal,strong,2.25,0.0027188605822800983
0.0,2,aggregate_daily,half_normal,strong,2.5,0.0011585392905389125
0.0,2,aggregate_daily,half_normal,strong,2.75,3.410287608922815e-5
0.0,2,aggregate_daily,half_normal,strong,3.0,9.405723329045644e-13
0.0,2,aggregate_daily,half_normal,strong,3.25,1.242774513948561e-7
0.0,2,aggregate_daily,half_normal,strong,3.5,7.815475106548148e-10
0.0,2,aggregate_daily,exponential,weak,0.0,0.2010435689328829
0.0,2,aggregate_daily,exponential,weak,0.25,0.1709905795581685
0.0,2,aggregate_daily,exponential,weak,0.5,0.03993094964756389
0.0,2,aggregate_daily,exponential,weak,0.75,0.15845896178949648
0.0,2,aggregate_daily,exponential,weak,1.0,0.06365206189681745
0.0,2,aggregate_daily,exponential,weak,1.25,0.1519103211370891
0.0,2,aggregate_daily,exponential,weak,1.5,3.512621935004065e-5
0.0,2,aggregate_daily,exponential,weak,1.75,9.016335876871902e-6
0.0,2,aggregate_daily,exponential,weak,2.0,0.04867717812855804
0.0,2,aggregate_daily,exponential,weak,2.25,0.07411819284736254
0.0,2,aggregate_daily,exponential,weak,2.5,0.0835682501939976
0.0,2,aggregate_daily,exponential,weak,2.75,0.007273930540227254
0.0,2,aggregate_daily,exponential,weak,3.0,6.629379569174775e-10
0.0,2,aggregate_daily,exponential,weak,3.25,0.00032346739414542975
0.0,2,aggregate_daily,exponential,weak,3.5,8.394715525963329e-6
0.0,2,aggregate_daily,exponential,moderate,0.0,0.32720159768325496
0.0,2,aggregate_daily,exponential,moderate,0.25,0.23537107395102
0.0,2,aggregate_daily,exponential,moderate,0.5,0.04648857324754057
0.0,2,aggregate_daily,exponential,moderate,0.75,0.1560303416072807
0.0,2,aggregate_daily,exponential,moderate,1.0,0.05301031731641593
0.0,2,aggregate_daily,exponential,moderate,1.25,0.10700175074114333
0.0,2,aggregate_daily,exponential,moderate,1.5,2.0926215096659115e-5
0.0,2,aggregate_daily,exponential,moderate,1.75,4.543024009237836e-6
0.0,2,aggregate_daily,exponential,moderate,2.0,0.020744167873705165
0.0,2,aggregate_daily,exponential,moderate,2.25,0.026714750388170103
0.0,2,aggregate_daily,exponential,moderate,2.5,0.02547553316318209
0.0,2,aggregate_daily,exponential,moderate,2.75,0.0018754556432868815
0.0,2,aggregate_daily,exponential,moderate,3.0,1.445660141672993e-10
0.0,2,aggregate_daily,exponential,moderate,3.25,5.965948579633011e-5
0.0,2,aggregate_daily,exponential,moderate,3.5,1.3095155321297834e-6
0.0,2,aggregate_daily,exponential,strong,0.0,0.4880626924295133
0.0,2,aggregate_daily,exponential,strong,0.25,0.273425908791259
0.0,2,aggregate_daily,exponential,strong,0.5,0.04205902226744086
0.0,2,aggregate_daily,exponential,strong,0.75,0.1099381421913966
0.0,2,aggregate_daily,exponential,strong,1.0,0.029088820905278583
0.0,2,aggregate_daily,exponential,strong,1.25,0.04572808106350319
0.0,2,aggregate_daily,exponential,strong,1.5,6.964808149465198e-6
0.0,2,aggregate_daily,exponential,strong,1.75,1.1775785451953152e-6
0.0,2,aggregate_daily,exponential,strong,2.0,0.0041876198553976495
0.0,2,aggregate_daily,exponential,strong,2.25,0.004199994601540349
0.0,2,aggregate_daily,exponential,strong,2.5,0.0031192290934303427
0.0,2,aggregate_daily,exponential,strong,2.75,0.00017883691420555924
0.0,2,aggregate_daily,exponential,strong,3.0,1.0736011235582852e-11
0.0,2,aggregate_daily,exponential,strong,3.25,3.4505047967253e-6
0.0,2,aggregate_daily,exponential,strong,3.5,5.898480704750858e-8
0.0,2,aggregate_daily,spike_slab,weak,0.0,0.39124911674493984
0.0,2,aggregate_daily,spike_slab,weak,0.25,0.1218597769406882
0.0,2,aggregate_daily,spike_slab,weak,0.5,0.030188973846167873
0.0,2,aggregate_daily,spike_slab,weak,0.75,0.12511811276950027
0.0,2,aggregate_daily,spike_slab,weak,1.0,0.05167668788220361
0.0,2,aggregate_daily,spike_slab,weak,1.25,0.12484249513854398
0.0,2,aggregate_daily,spike_slab,weak,1.5,2.87682656171822e-5
0.0,2,aggregate_daily,spike_slab,weak,1.75,7.2449203298984125e-6
0.0,2,aggregate_daily,spike_slab,weak,2.0,0.03778020727179983
0.0,2,aggregate_daily,spike_slab,weak,2.25,0.0547032744361186
0.0,2,aggregate_daily,spike_slab,weak,2.5,0.057742225402126264
0.0,2,aggregate_daily,spike_slab,weak,2.75,0.004632327062623497
0.0,2,aggregate_daily,spike_slab,weak,3.0,3.8308483125336634e-10
0.0,2,aggregate_daily,spike_slab,weak,3.25,0.00016697779969922485
0.0,2,aggregate_daily,spike_slab,weak,3.5,3.8111365567414997e-6
0.0,2,aggregate_daily,spike_slab,moderate,0.0,0.6584844395255247
0.0,2,aggregate_daily,spike_slab,moderate,0.25,0.06836459899435837
0.0,2,aggregate_daily,spike_slab,moderate,0.5,0.016936327497538123
0.0,2,aggregate_daily,spike_slab,moderate,0.75,0.07019255919515628
0.0,2,aggregate_daily,spike_slab,moderate,1.0,0.028991157977771444
0.0,2,aggregate_daily,spike_slab,moderate,1.25,0.07003793484502906
0.0,2,aggregate_daily,spike_slab,moderate,1.5,1.6139295443147797e-5
0.0,2,aggregate_daily,spike_slab,moderate,1.75,4.064475461338262e-6
0.0,2,aggregate_daily,spike_slab,moderate,2.0,0.021195088198113613
0.0,2,aggregate_daily,spike_slab,moderate,2.25,0.03068910443126619
0.0,2,aggregate_daily,spike_slab,moderate,2.5,0.03239398744820923
0.0,2,aggregate_daily,spike_slab,moderate,2.75,0.0025987835362697898
0.0,2,aggregate_daily,spike_slab,moderate,3.0,2.149145643209638e-10
0.0,2,aggregate_daily,spike_slab,moderate,3.25,9.367627780045873e-5
0.0,2,aggregate_daily,spike_slab,moderate,3.5,2.1380871437273933e-6
0.0,2,aggregate_daily,spike_slab,strong,0.0,0.8526024395224725
0.0,2,aggregate_daily,spike_slab,strong,0.25,0.029506049741314735
0.0,2,aggregate_daily,spike_slab,strong,0.5,0.007309691403569776
0.0,2,aggregate_daily,spike_slab,strong,0.75,0.030294994391079116
0.0,2,aggregate_daily,spike_slab,strong,1.0,0.0125125366334852
0.0,2,aggregate_daily,spike_slab,strong,1.25,0.030228258773037264
0.0,2,aggregate_daily,spike_slab,strong,1.5,6.965693665146637e-6
0.0,2,aggregate_daily,spike_slab,strong,1.75,1.7542209988607752e-6
0.0,2,aggregate_daily,spike_slab,strong,2.0,0.00914776559570987
0.0,2,aggregate_daily,spike_slab,strong,2.25,0.013245367561361228
0.0,2,aggregate_daily,spike_slab,strong,2.5,0.013981192298740173
0.0,2,aggregate_daily,spike_slab,strong,2.75,0.0011216307477268175
0.0,2,aggregate_daily,spike_slab,strong,3.0,9.275677643498855e-11
0.0,2,aggregate_daily,spike_slab,strong,3.25,4.0430529148421414e-5
0.0,2,aggregate_daily,spike_slab,strong,3.5,9.22794933958319e-7
0.0,2,aggregate_weekly,half_normal,weak,0.0,0.16992954548427952
0.0,2,aggregate_weekly,half_normal,weak,0.25,0.17576872260042664
0.0,2,aggregate_weekly,half_normal,weak,0.5,0.06771293748964469
0.0,2,aggregate_weekly,half_normal,weak,0.75,0.1471998319707736
0.0,2,aggregate_weekly,half_normal,weak,1.0,0.10752715871929022
0.0,2,aggregate_weekly,half_normal,weak,1.25,0.19590315560783525
