true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
0.0,4,aggregate_monthly,spike_slab,weak,0.25,0.968,true,0.0,0.5313390810380998,0.0,2.5,2.5,true,1.6548698731436289,0.6532486304231268,0.42439301130572527,-22.854144810211444,0.521899605556833
0.0,4,aggregate_monthly,spike_slab,moderate,0.5,0.968,true,0.0,0.2826154391038987,0.0,2.25,2.25,true,1.1243896055311744,0.5452245122813154,0.2645523816048462,-22.920152359423593,0.7457018357330015
0.0,4,aggregate_monthly,spike_slab,strong,0.75,0.968,true,0.0,0.11754477608516242,0.0,1.25,1.25,true,0.5889287633054494,0.37821021398675825,0.12423908993698694,-22.96395965425072,0.894232881004625
0.0,4,group_weekly,half_normal,weak,3.0,0.968,true,0.0,0.5604110327836256,0.0,1.25,1.25,true,1.4163220458986785,0.5267179824740411,1.1121363979703391,-40.1939626765784,0.4339116143173173
0.0,4,group_weekly,half_normal,moderate,1.5,0.968,true,0.0,0.5069580197829492,0.0,1.25,1.25,true,1.3576968784177152,0.5110515407776927,0.8246968349039501,-40.24264382679987,0.47580684942577706
0.0,4,group_weekly,half_normal,strong,0.75,0.968,true,0.0,0.3393481085552942,0.0,1.25,1.25,true,1.1307353791442425,0.4548093987562085,0.6047491829513235,-40.3664571530206,0.6257757854356861
0.0,4,group_weekly,exponential,weak,0.33,0.968,true,0.0,0.48846221020929287,0.0,1.25,1.25,true,1.341058654365834,0.5188728316739641,1.0134140277389185,-40.25505058861984,0.5001378141981445
0.0,4,group_weekly,exponential,moderate,1.0,0.968,true,0.0,0.3243399200295825,0.0,1.25,1.25,true,1.0934329352680907,0.4653002813619825,0.7157998324573706,-40.395521307507025,0.6547898741599729
0.0,4,group_weekly,exponential,strong,2.0,0.968,true,0.0,0.1561005810121226,0.0,1.0,1.0,true,0.6994535642920079,0.3491907700852644,0.5449464899216978,-40.54511259692495,0.8251005395875431
0.0,4,group_weekly,spike_slab,weak,0.25,0.968,true,0.0,0.2870401000653249,0.0,1.25,1.25,true,0.9819182540325843,0.4649270870312022,0.7594885294928251,-40.458363352367954,0.707009450647879
0.0,4,group_weekly,spike_slab,moderate,0.5,0.968,true,0.0,0.11905028524327259,0.0,1.25,1.25,true,0.5270147292144117,0.33113552596940987,0.4475861716892377,-40.6210718450121,0.8784817575453223
0.0,4,group_weekly,spike_slab,strong,0.75,0.968,true,0.0,0.043200750263101446,0.0,1.0,1.0,true,0.23799277779202527,0.20752497682773433,0.2005101965646553,-40.69453679595244,0.9559036819276145
0.0,5,aggregate_daily,half_normal,weak,3.0,0.968,true,0.75,0.8007075248183304,0.0,2.5,2.5,true,2.0348821242829485,0.6956273432926646,0.523217296381068,-22.725190127011768,0.33784901184642446
0.0,5,aggregate_daily,half_normal,moderate,1.5,0.968,true,0.75,0.6563376604892656,0.0,2.25,2.25,true,1.8988235006043306,0.57874484227879,0.33858012513673985,-22.814435032476112,0.39237588284809394
0.0,5,aggregate_daily,half_normal,strong,0.75,0.968,true,0.0,0.4389900396645408,0.0,1.25,1.25,true,1.6231157470884217,0.3961817614739147,0.1369586061824411,-22.902158331817542,0.5347104761276392
0.0,5,aggregate_daily,exponential,weak,0.33,0.968,true,0.75,0.7063392401958484,0.0,2.5,2.5,true,1.9710476916036366,0.6580848156298829,0.4553244103966796,-22.768166520674725,0.39461507624554226
0.0,5,aggregate_daily,exponential,moderate,1.0,0.968,true,0.0,0.47942815342964706,0.0,2.0,2.0,true,1.7312940681971256,0.5101651604082131,0.23302693292840082,-22.863483429676382,0.5430364812856182
0.0,5,aggregate_daily,exponential,strong,2.0,0.968,true,0.0,0.28961081714731973,0.0,1.25,1.25,true,1.4116398211250702,0.370863516801231,0.09978070535902982,-22.908462324809108,0.7186841314392771
0.0,5,aggregate_daily,spike_slab,weak,0.25,0.968,true,0.0,0.5315648986753604,0.0,2.25,2.25,true,1.7565531746973524,0.6375134469638138,0.3486071260918373,-22.82791093868079,0.5364171636296413
0.0,5,aggregate_daily,spike_slab,moderate,0.5,0.968,true,0.0,0.2908799681728038,0.0,2.0,2.0,true,1.2175866542040303,0.5407505524971056,0.22139287726516313,-22.898146175252997,0.7463207954007097
0.0,5,aggregate_daily,spike_slab,strong,0.75,0.968,true,0.0,0.123340102280855,0.0,1.25,1.25,true,0.6479183946592484,0.38033373324958636,0.10546543646784971,-22.947036656645498,0.8924339161670471
0.0,5,aggregate_weekly,half_normal,weak,3.0,0.968,true,0.75,0.7808229101921138,0.0,2.25,2.25,true,1.8667594099852933,0.5366989317218782,0.6787122450873446,-21.007802150392283,0.21862700486060777
0.0,5,aggregate_weekly,half_normal,moderate,1.5,0.968,true,0.75,0.7012106950272572,0.0,2.0,2.0,true,1.7885531610195218,0.4725907626736013,0.43758685377581463,-21.06206668761335,0.2487070053336145
0.0,5,aggregate_weekly,half_normal,strong,0.75,0.968,true,0.75,0.5412875525034941,0.0,1.25,1.25,true,1.648312787624621,0.38582026552036675,0.19369689785262417,-21.07039392613747,0.3528616555384713
0.0,5,aggregate_weekly,exponential,weak,0.33,0.968,true,0.75,0.719388291198169,0.0,2.0,2.0,true,1.8452488239516027,0.5204204289310042,0.5854294648794786,-21.016129512510997,0.2592875588021691
0.0,5,aggregate_weekly,exponential,moderate,1.0,0.968,true,0.75,0.5611555936586639,0.0,1.25,1.25,true,1.7382260704886026,0.4560908085336836,0.3078223708659403,-21.020256471546265,0.3744654924120485
0.0,5,aggregate_weekly,exponential,strong,2.0,0.968,true,0.0,0.3817315601564702,0.0,1.25,1.25,true,1.5476191678019824,0.39281371447963837,0.14804284470041876,-20.946140379269288,0.5532550084008335
0.0,5,aggregate_weekly,spike_slab,weak,0.25,0.968,true,0.0,0.5833272026659075,0.0,2.0,2.0,true,1.7480243191727662,0.5425510080000693,0.4447156659393841,-20.987299877021663,0.39706768425480155
0.0,5,aggregate_weekly,spike_slab,moderate,0.5,0.968,true,0.0,0.3529862642011103,0.0,1.25,1.25,true,1.3516383013599182,0.5093456051271087,0.27740142868402334,-20.916839655572137,0.6351501786161077
0.0,5,aggregate_weekly,spike_slab,strong,0.75,0.968,true,0.0,0.16157765696847984,0.0,1.25,1.25,true,0.7905478521401598,0.38688688024620765,0.13055433742121578,-20.85828865311968,0.8329918604113431
0.0,5,aggregate_monthly,half_normal,weak,3.0,0.968,true,0.75,0.8300789835479828,0.0,2.5,2.5,true,1.9404267253336258,0.734139002707062,0.6233927649518718,-22.89787584856,0.308958307280513
0.0,5,aggregate_monthly,half_normal,moderate,1.5,0.968,true,0.75,0.6653695062529562,0.0,2.5,2.5,true,1.808728048740976,0.6013640689873304,0.43726015617331054,-22.97456541640789,0.36321941860734425
0.0,5,aggregate_monthly,half_normal,strong,0.75,0.968,true,0.0,0.4346820699523499,0.0,1.25,1.25,true,1.554415965027572,0.39954328514917414,0.20469047321805134,-23.02614894335817,0.4997766623583277
0.0,5,aggregate_monthly,exponential,weak,0.33,0.968,true,0.75,0.7276405838149003,0.0,2.5,2.5,true,1.886132525562388,0.693446018129762,0.547269019832214,-22.92930163186996,0.3651389962044572
0.0,5,aggregate_monthly,exponential,moderate,1.0,0.968,true,0.0,0.4798826403076873,0.0,2.25,2.25,true,1.660463005555931,0.5274235780914781,0.3043124824476345,-22.99779384420055,0.5144564795175132
0.0,5,aggregate_monthly,exponential,strong,2.0,0.968,true,0.0,0.28107356953789286,0.0,1.25,1.25,true,1.3513475865000766,0.37612937922485173,0.14299844476517007,-23.01986030528947,0.6940888165996605
0.0,5,aggregate_monthly,spike_slab,weak,0.25,0.968,true,0.0,0.5300159375338789,0.0,2.5,2.5,true,1.650376915946784,0.6617408769178182,0.42518739807833394,-22.999518216185738,0.5290342665466105
0.0,5,aggregate_monthly,spike_slab,moderate,0.5,0.968,true,0.0,0.28055142644914965,0.0,2.25,2.25,true,1.1156285584861905,0.5493452253853953,0.2653479846409293,-23.070363724894914,0.7507054053057178
0.0,5,aggregate_monthly,spike_slab,strong,0.75,0.968,true,0.0,0.11631384991559116,0.0,1.25,1.25,true,0.5820817476554766,0.37976069420736813,0.12467214229651971,-23.117005608376004,0.8966449237523499
0.0,5,group_weekly,half_normal,weak,3.0,0.968,true,0.0,0.43438272480075646,0.0,1.25,1.25,true,1.5635064739694435,0.3709366241540458,0.9502180794560742,-51.41459772493928,0.4245561346581002
0.0,5,group_weekly,half_normal,moderate,1.5,0.968,true,0.0,0.4105348955812178,0.0,1.25,1.25,true,1.5309040588910638,0.35330947332933893,0.601531070715187,-51.4427726167119,0.44549398454426214
0.0,5,group_weekly,half_normal,strong,0.75,0.968,true,0.0,0.34218360961351946,0.0,1.0,1.0,true,1.4332283843718145,0.31407588433623307,0.20778911624169227,-51.50028981033774,0.5194305195134586
0.0,5,group_weekly,exponential,weak,0.33,0.968,true,0.0,0.39850128006846947,0.0,1.25,1.25,true,1.5293015139077835,0.360628657495535,0.7954840612504972,-51.44186606277137,0.4670807354362946
0.0,5,group_weekly,exponential,moderate,1.0,0.968,true,0.0,0.3188818997110168,0.0,1.25,1.25,true,1.4215325842797724,0.3292476132525663,0.38224216312712317,-51.497494729814974,0.5654752199041014
0.0,5,group_weekly,exponential,strong,2.0,0.968,true,0.0,0.22435034759433117,0.0,0.75,0.75,true,1.2315260098935028,0.28521833011043635,0.1493735774846201,-51.54795606824001,0.6957931961443521
0.0,5,group_weekly,spike_slab,weak,0.25,0.968,true,0.0,0.26986155472436,0.0,1.25,1.25,true,1.28880332744509,0.35405617241619725,0.6074888742683228,-51.531332078073646,0.6393032826249363
0.0,5,group_weekly,spike_slab,moderate,0.5,0.968,true,0.0,0.12845604580719533,0.0,0.75,0.75,true,0.8051818546193401,0.2789886098532432,0.36584288686694433,-51.626543259930195,0.8283057618304991
0.0,5,group_weekly,spike_slab,strong,0.75,0.968,true,0.0,0.049944450286576327,0.0,0.75,0.75,true,0.3977195390548988,0.184888551352114,0.16717811227952084,-51.679406701080396,0.9332442915484175
0.0,6,aggregate_daily,half_normal,weak,3.0,0.97,true,2.25,1.5112486775680853,0.0,2.75,2.75,true,2.1511473651713406,0.9318115741320708,0.5195695796093792,-21.752489252320753,0.16118010216490153
0.0,6,aggregate_daily,half_normal,moderate,1.5,0.97,true,0.25,1.1238216115189186,0.0,2.5,2.5,true,2.152947980763683,0.8755802118384394,0.36532031271943255,-21.598276974521585,0.24536489363209624
0.0,6,aggregate_daily,half_normal,strong,0.75,0.97,true,0.25,0.5098300942146706,0.0,1.25,1.25,true,1.6737956044390088,0.395065026574457,0.14523951073404748,-21.377725865201263,0.4409881175673213
0.0,6,aggregate_daily,exponential,weak,0.33,0.97,true,2.25,1.3584343284882487,0.0,2.75,2.75,true,2.1743741155554828,0.9439859547006046,0.4671893655813247,-21.69236286569521,0.20677989527096863
0.0,6,aggregate_daily,exponential,moderate,1.0,0.97,true,0.25,0.8308999005779064,0.0,2.5,2.5,true,2.0360669602024286,0.7922967931362239,0.27972578807135634,-21.490111095164433,0.37595382205327066
0.0,6,aggregate_daily,exponential,strong,2.0,0.97,true,0.25,0.44218096238945964,0.0,2.25,2.25,true,1.640127265923971,0.459489227362193,0.1764335510444093,-21.337984257306122,0.574921583054836
0.0,6,aggregate_daily,spike_slab,weak,0.25,0.97,true,2.25,1.2365865393740623,0.0,2.75,2.75,true,2.200016224681259,0.9578238653760223,0.44321314776742016,-21.586352152662585,0.25946473433802125
0.0,6,aggregate_daily,spike_slab,moderate,0.5,0.97,true,0.0,0.9993011971183844,0.0,2.75,2.75,true,2.08360047456936,0.989193364262584,0.40768931024370164,-21.358417047081954,0.4015641009168843
0.0,6,aggregate_daily,spike_slab,strong,0.75,0.97,true,0.0,0.6342103332223622,0.0,2.5,2.5,true,1.6299752999729031,0.9233392665040022,0.2954564678101073,-21.007712600622746,0.6202003639501648
0.0,6,aggregate_weekly,half_normal,weak,3.0,0.97,true,1.0,1.1043372937006113,0.0,2.75,2.75,true,2.1991386598468816,0.8552053984372706,0.4048444936358644,-20.835993642976185,0.22036460271677843
0.0,6,aggregate_weekly,half_normal,moderate,1.5,0.97,true,1.0,0.8387128222528826,0.0,2.5,2.5,true,2.0640783227448836,0.7041400477782985,0.26966478923080855,-20.872498085169763,0.2831465298930467
0.0,6,aggregate_weekly,half_normal,strong,0.75,0.97,true,0.25,0.5008098825613194,0.0,1.25,1.25,true,1.7159864405227923,0.3877399862932742,0.08984843931921936,-20.877365820934333,0.42648379940254305
0.0,6,aggregate_weekly,exponential,weak,0.33,0.97,true,1.0,0.9768306996986489,0.0,2.75,2.75,true,2.1637706298364283,0.8219830173823663,0.3518636537998114,-20.84144738083202,0.2689128910370706
0.0,6,aggregate_weekly,exponential,moderate,1.0,0.97,true,0.25,0.6273370666454621,0.0,2.25,2.25,true,1.9343334327774546,0.6169208207675829,0.17789648156388613,-20.84966067092326,0.416044615528436
0.0,6,aggregate_weekly,exponential,strong,2.0,0.97,true,0.0,0.3757888988780477,0.0,1.25,1.25,true,1.6162506033177133,0.40466717578961486,0.06752608662784274,-20.808160269110065,0.5980074125771828
0.0,6,aggregate_weekly,spike_slab,weak,0.25,0.97,true,0.0,0.8113742338539646,0.0,2.75,2.75,true,2.072555450554817,0.8111545818042352,0.27943240160620375,-20.80473258330458,0.3762693140733783
0.0,6,aggregate_weekly,spike_slab,moderate,0.5,0.97,true,0.0,0.5354390705909227,0.0,2.5,2.5,true,1.6841019301086115,0.762858272746243,0.1845041788851338,-20.71998154456691,0.588389962563565
0.0,6,aggregate_weekly,spike_slab,strong,0.75,0.97,true,0.0,0.26503589533833394,0.0,2.25,2.25,true,1.0445361498560473,0.5997717496137028,0.09137758968871393,-20.6369296068957,0.7962579856531294
0.0,6,aggregate_monthly,half_normal,weak,3.0,0.97,true,0.75,0.7611876993080741,0.0,2.5,2.5,true,1.9577290962234015,0.7104663875842965,0.5981002833532759,-22.765327089206735,0.3490127378601791
0.0,6,aggregate_monthly,half_normal,moderate,1.5,0.97,true,0.25,0.6090072353376312,0.0,2.25,2.25,true,1.8338851637646034,0.5744865022791626,0.389118425743957,-22.83936370778918,0.401421237905699
0.0,6,aggregate_monthly,half_normal,strong,0.75,0.97,true,0.25,0.40457031292036916,0.0,1.25,1.25,true,1.5752765534933881,0.3537441737733306,0.13069987580041953,-22.91583348963313,0.52146742628349
0.0,6,aggregate_monthly,exponential,weak,0.33,0.97,true,0.25,0.6661502604452296,0.0,2.5,2.5,true,1.9001287038992165,0.6613343512043346,0.5129810347833957,-22.801745093718534,0.40155382048890154
0.0,6,aggregate_monthly,exponential,moderate,1.0,0.97,true,0.0,0.44848586676960817,0.0,2.25,2.25,true,1.68505815337584,0.48437449001631916,0.24832056108964673,-22.879639800026457,0.5339976851071621
0.0,6,aggregate_monthly,exponential,strong,2.0,0.97,true,0.0,0.28629813855398195,0.0,1.25,1.25,true,1.4210438077558818,0.3359963740433456,0.08375136154154296,-22.910265726433952,0.6855599813288834
0.0,6,aggregate_monthly,spike_slab,weak,0.25,0.97,true,0.0,0.5105109566469141,0.0,2.25,2.25,true,1.7344471179615553,0.635191282931325,0.3935706203162962,-22.819826608231224,0.5341895665411445
0.0,6,aggregate_monthly,spike_slab,moderate,0.5,0.97,true,0.0,0.28691474262993266,0.0,2.25,2.25,true,1.2420450795859448,0.5393589172592166,0.2448101584174375,-22.841828030558087,0.7382076155465941
0.0,6,aggregate_monthly,spike_slab,strong,0.75,0.97,true,0.0,0.12399320197650707,0.0,1.25,1.25,true,0.6785201833544288,0.38199491008715186,0.1150301279475629,-22.857859185816338,0.8868636874358508
0.0,6,group_weekly,half_normal,weak,3.0,0.97,true,0.0,0.48042424902926545,0.0,1.25,1.25,true,1.7359956328878927,0.47122673577244717,0.7847611296941781,-46.34549140565423,0.5151750548093866
0.0,6,group_weekly,half_normal,moderate,1.5,0.97,true,0.0,0.43248732800398665,0.0,1.25,1.25,true,1.66714524874138,0.41966900516621586,0.48080118716422476,-46.40260806129898,0.54836949358932
0.0,6,group_weekly,half_normal,strong,0.75,0.97,true,0.0,0.3303374838630611,0.0,1.0,1.0,true,1.5075460082402046,0.3400122906729158,0.14146964992343378,-46.49439299681676,0.6485546825738386
0.0,6,group_weekly,exponential,weak,0.33,0.97,true,0.0,0.42917474097837016,0.0,1.25,1.25,true,1.6754138067015922,0.4443392252365389,0.6594940105569564,-46.395712924411384,0.5641495822143792
0.0,6,group_weekly,exponential,moderate,1.0,0.97,true,0.0,0.3195026339668274,0.0,1.0,1.0,true,1.500209642150911,0.36854776412119317,0.304185839511795,-46.50026996425931,0.6735657154732895
0.0,6,group_weekly,exponential,strong,2.0,0.97,true,0.0,0.21201108006020802,0.0,1.0,1.0,true,1.250702386582329,0.2898965888648327,0.10551866572754805,-46.59281678303254,0.7964797900915683
0.0,6,group_weekly,spike_slab,weak,0.25,0.97,true,0.0,0.2952950453589316,0.0,1.0,1.0,true,1.4045582441380868,0.42013803147362616,0.5131328317170254,-46.5129810589254,0.6967971108817106
0.0,6,group_weekly,spike_slab,moderate,0.5,0.97,true,0.0,0.14221944362876798,0.0,1.0,1.0,true,0.8739958174565126,0.32677762130461674,0.31944287600816573,-46.644429762985375,0.8539719955523666
0.0,6,group_weekly,spike_slab,strong,0.75,0.97,true,0.0,0.055660014387519594,0.0,1.0,1.0,true,0.4303037438909995,0.2158923220323877,0.14881092884381336,-46.71875986307534,0.9428494401247122
0.0,7,aggregate_daily,half_normal,weak,3.0,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,2.995597757273066,67.58834651181269,0.0
0.0,7,aggregate_daily,half_normal,moderate,1.5,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,4.067242577509776,67.58834651181269,0.0
0.0,7,aggregate_daily,half_normal,strong,0.75,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,9.44925458167153,67.58834651181269,0.0
0.0,7,aggregate_daily,exponential,weak,0.33,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,3.1832801527356858,67.58834651181269,0.0
0.0,7,aggregate_daily,exponential,moderate,1.0,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,4.484892847695879,67.58834651181269,0.0
0.0,7,aggregate_daily,exponential,strong,2.0,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,6.932198892189461,67.58834651181269,0.0
0.0,7,aggregate_daily,spike_slab,weak,0.25,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,3.590542150339727,67.58834651181269,0.0
0.0,7,aggregate_daily,spike_slab,moderate,0.5,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,3.996007258447891,67.58834651181269,0.0
0.0,7,aggregate_daily,spike_slab,strong,0.75,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,4.689154439007837,67.58834651181269,0.0
0.0,7,aggregate_weekly,half_normal,weak,3.0,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,2.995597757273066,66.6078637889608,0.0
0.0,7,aggregate_weekly,half_normal,moderate,1.5,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,4.067242577509776,66.6078637889608,0.0
0.0,7,aggregate_weekly,half_normal,strong,0.75,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,9.44925458167153,66.6078637889608,0.0
0.0,7,aggregate_weekly,exponential,weak,0.33,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,3.1832801527356858,66.6078637889608,0.0
0.0,7,aggregate_weekly,exponential,moderate,1.0,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,4.484892847695879,66.6078637889608,0.0
0.0,7,aggregate_weekly,exponential,strong,2.0,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,6.932198892189461,66.6078637889608,0.0
0.0,7,aggregate_weekly,spike_slab,weak,0.25,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,3.590542150339727,66.6078637889608,0.0
0.0,7,aggregate_weekly,spike_slab,moderate,0.5,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,3.996007258447891,66.6078637889608,0.0
0.0,7,aggregate_weekly,spike_slab,strong,0.75,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,4.689154439007837,66.6078637889608,0.0
0.0,7,aggregate_monthly,half_normal,weak,3.0,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,2.995597757273066,56.92407471811155,0.0
0.0,7,aggregate_monthly,half_normal,moderate,1.5,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,4.067242577509776,56.92407471811155,0.0
0.0,7,aggregate_monthly,half_normal,strong,0.75,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,9.44925458167153,56.92407471811155,0.0
0.0,7,aggregate_monthly,exponential,weak,0.33,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,3.1832801527356858,56.92407471811155,0.0
0.0,7,aggregate_monthly,exponential,moderate,1.0,0.003,false,3.0,3.0,3.0,3.0,0.0,false,-0.0,0.0,4.484892847695879,56.92407471811155,0.0
